Id,Sales
28828,1988.1671387706165
28829,0.0
28830,3086.976776323233
28831,3087.3900161052625
28832,6694.994265971678
28833,17070.591472302494
28834,5277.557084361148
28835,2858.9180536020817
28836,4611.64677711357
28837,4123.0132607792475
28838,5553.969147291502
28839,1986.2837855855344
28840,6132.516272566848
28841,0.0
28842,3526.352005783694
28843,10560.480540141936
28844,11566.171059926772
28845,3809.5403516351485
28846,0.0
28847,3709.219352732853
28848,3619.0539213947204
28849,4044.6958355867546
28850,0.0
28851,3667.205429040594
28852,4365.505210918345
28853,0.0
28854,5102.201598467953
28855,4859.992789601429
28856,7137.807530059425
28857,2966.4685644131155
28858,7516.74367351026
28859,6865.609903598988
28860,4430.486442271849
28861,3972.4593169265077
28862,3713.1740610204815
28863,4686.762691646367
28864,0.0
28865,8624.16207212826
28866,3788.1885592254853
28867,3991.9692741960707
28868,6058.6546595816435
28869,5527.938460714052
28870,0.0
28871,0.0
28872,0.0
28873,9698.771644231241
28874,6540.983894946727
28875,5483.423217913874
28876,3558.272928130581
28877,4322.812404490187
28878,0.0
28879,3423.8734791221086
28880,4509.798445168609
28881,4746.105486829094
28882,0.0
28883,6913.541227549189
28884,4441.366637888238
28885,5239.4491476288695
28886,0.0
28887,6451.324120315658
28888,5182.410060731629
28889,8948.841120326706
28890,6269.5396105546215
28891,4516.502251722837
28892,4206.721600400895
28893,2287.7451240954724
28894,3792.675341998576
28895,0.0
28896,1972.5377855441286
28897,4946.121919360059
28898,6326.693252759178
28899,6586.942588528627
28900,6051.550561897164
28901,7681.274414428919
28902,5406.048683737174
28903,0.0
28904,2586.318889799185
28905,7388.071968141133
28906,3798.7746437104297
28907,6001.1891087530985
28908,9073.880897484743
28909,0.0
28910,0.0
28911,6286.346032843112
28912,3062.9141869797513
28913,5818.814718063675
28914,6295.225208321868
28915,2484.346465802596
28916,8178.49069548047
28917,6246.0062766943065
28918,4522.934364009893
28919,8971.512129623781
28920,7890.188732916928
28921,6048.894577004539
28922,4366.0618170362495
28923,3377.4934380152126
28924,5244.616833326225
28925,0.0
28926,5867.919505370996
28927,2431.2938703508416
28928,5581.275586057089
28929,2785.8856577550464
28930,0.0
28931,6091.866460917401
28932,4624.59224123467
28933,5394.888308088708
28934,8644.957233850946
28935,0.0
28936,7211.513032316612
28937,0.0
28938,5889.6762534753725
28939,8522.938848801765
28940,6488.581963132203
28941,3966.964341967714
28942,0.0
28943,4797.184310207566
28944,0.0
28945,0.0
28946,0.0
28947,4870.901397317641
28948,8122.1884864563835
28949,6615.341272521484
28950,2085.9841153853813
28951,0.0
28952,7939.861932751002
28953,5838.032044215555
28954,7022.663764142229
28955,6707.590302367605
28956,0.0
28957,4964.421085688933
28958,4066.13505802933
28959,0.0
28960,0.0
28961,7437.021102752097
28962,2741.7199951834637
28963,6879.16974447314
28964,6521.340281065317
28965,4625.923933187354
28966,6909.739439533561
28967,4369.976702829998
28968,6752.35453691361
28969,3189.45560509977
28970,4553.762210516315
28971,4692.601136472347
28972,3550.6064240880514
28973,6099.875862816836
28974,6797.257825736035
28975,7539.7816104248905
28976,5744.725845457507
28977,0.0
28978,5553.352189583589
28979,6478.471581648328
28980,7088.31167603011
28981,2798.7300490149455
28982,2648.333940549478
28983,7995.559667150771
28984,5728.109371551564
28985,3546.4092788677904
28986,7586.523689473099
28987,0.0
28988,6284.377682669204
28989,4781.652150856349
28990,1747.3080148231872
28991,5827.743324896988
28992,5682.269067947124
28993,5113.4382035569815
28994,8127.049685963436
28995,6465.0031966010665
28996,3536.6472440412945
28997,5354.286631447534
28998,3103.8161873615563
28999,1107.2217299099516
29000,6720.9718421866855
29001,0.0
29002,5351.280089794704
29003,4307.78728179544
29004,2949.1572911573567
29005,4933.237277874645
29006,6961.077668712846
29007,5572.634499545156
29008,8086.278039328914
29009,3663.1976045643773
29010,3996.3340549965296
29011,0.0
29012,6254.455654618239
29013,3200.1538111139484
29014,2639.3174689403186
29015,4005.023090822274
29016,3524.5535091384863
29017,0.0
29018,4158.364302502649
29019,0.0
29020,5060.554805450056
29021,7542.255593641785
29022,4575.141262294116
29023,0.0
29024,9543.682248961493
29025,6740.952522258191
29026,0.0
29027,2083.3306233436756
29028,5005.224546096737
29029,4892.226016116858
29030,3826.843524042264
29031,7685.911061492461
29032,8473.00191487949
29033,6252.2653240198615
29034,5800.982486758854
29035,5751.683355419405
29036,7061.915138312101
29037,10504.42506145214
29038,3015.094152841113
29039,3792.493962963948
29040,4959.43508986714
29041,5379.216874936384
29042,0.0
29043,10743.891807936634
29044,6554.706113414701
29045,0.0
29046,2553.7796088672753
29047,5879.33692579438
29048,6590.5104053215255
29049,3096.6279731076033
29050,6066.297010275652
29051,0.0
29052,6281.124715284697
29053,5414.246651408695
29054,5078.920472504876
29055,6096.078654242136
29056,3851.68285351741
29057,4934.61805799891
29058,6637.029911357515
29059,4666.666140756401
29060,7821.273171456476
29061,5346.75389733361
29062,7895.626711261701
29063,4958.167465627899
29064,3492.6820074737057
29065,8178.541583306809
29066,0.0
29067,10082.127936314457
29068,0.0
29069,4592.329527750999
29070,6534.3978976124345
29071,4557.725068243895
29072,4018.64911378663
29073,6028.14152455494
29074,3042.3343678754945
29075,2871.146420443648
29076,5510.4673425279
29077,5881.869569689722
29078,0.0
29079,5856.710916889442
29080,5341.8908655777905
29081,2977.8205375317693
29082,5684.751398738656
29083,3008.912790851189
29084,10094.57386600253
29085,6828.578913035299
29086,0.0
29087,0.0
29088,4994.174689143214
29089,7495.046843098406
29090,7318.156403671255
29091,2843.2889716247682
29092,8271.507755533403
29093,0.0
29094,5081.481066329043
29095,0.0
29096,4846.916674884181
29097,2965.578386862484
29098,5160.39290994251
29099,0.0
29100,2488.2996346847463
29101,6842.5631448393415
29102,5562.145865149297
29103,21951.411986004514
29104,6873.785928746822
29105,3655.4155235662615
29106,5621.1258898151455
29107,9747.679255406472
29108,4819.439053270184
29109,6769.159970278253
29110,4920.343813756239
29111,6770.0689971028605
29112,5946.38554621627
29113,4419.361199469097
29114,5030.799698721799
29115,6185.588931072531
29116,6798.60760972187
29117,6373.837304754774
29118,7056.60207770198
29119,4000.2069207669683
29120,4449.028121764048
29121,4690.087969456528
29122,8821.64242956689
29123,9170.638812971516
29124,7625.544238939446
29125,6979.428473867517
29126,3153.9785716855713
29127,5370.034360462821
29128,3619.3845703126117
29129,7236.484553716799
29130,9219.454223180386
29131,8024.496168268816
29132,4685.943845903872
29133,4277.419420701327
29134,3792.987602210756
29135,6099.179717764155
29136,9065.508298052202
29137,5714.00456241852
29138,4507.199917862788
29139,4461.751714983788
29140,6321.102675681064
29141,2782.7170497999923
29142,6773.067156968665
29143,3593.5069060233645
29144,7021.015632950228
29145,5583.288389939031
29146,4973.54847154136
29147,7256.581032465179
29148,5528.177083107149
29149,3978.793994640069
29150,6056.44749814985
29151,6520.4012700151525
29152,10001.271338680148
29153,5731.863286063035
29154,6362.159885197676
29155,7704.035011846622
29156,8133.903026471229
29157,5433.365933592095
29158,8001.341134058402
29159,3315.624127384038
29160,4006.968612530561
29161,5300.388611531883
29162,6159.283773778252
29163,8548.680999316299
29164,6666.755026244261
29165,4455.830008981313
29166,6766.461634412705
29167,6560.889529775346
29168,8239.637389692707
29169,3416.2418199544527
29170,11555.578806127869
29171,3664.1711755964966
29172,5295.914122448425
29173,7477.762392181231
29174,3738.843091478715
29175,5357.500995006141
29176,5711.870959257074
29177,6459.223034484111
29178,4993.996257109267
29179,4957.379640478606
29180,7605.083250858428
29181,6840.4500731695625
29182,5629.100086865901
29183,4003.9143705969063
29184,6554.8769907224505
29185,12065.30816624189
29186,5838.472807642631
29187,4463.541652842345
29188,5955.663538073544
29189,5459.750278003015
29190,5047.2837325945275
29191,7763.373193906269
29192,3486.506962751363
29193,6827.19370377544
29194,4958.146480984965
29195,6109.597369186728
29196,7673.20668990142
29197,5030.294661230699
29198,4611.682825883296
29199,3935.3566899841344
29200,6678.585289995508
29201,7716.702661076753
29202,4274.822579860851
29203,3760.0948644401783
29204,6707.229421386325
29205,5290.48081110257
29206,4502.0495977120345
29207,8720.936868043555
29208,6040.551000383344
29209,6092.641466902926
29210,4379.139181215736
29211,4333.506670364122
29212,5341.789372534839
29213,7637.449477802162
29214,5692.921991749813
29215,7516.733951387447
29216,7222.401843358435
29217,5018.558453337004
29218,8083.161988559312
29219,4654.190210625641
29220,5352.340230772096
29221,7995.462389735007
29222,5798.902382227202
29223,8904.315742354636
29224,7529.973293009163
29225,6280.269734787884
29226,5069.617590298974
29227,6759.039963181087
29228,6388.1491910066925
29229,5391.133580993631
29230,3343.207318009573
29231,4496.645614360997
29232,6598.532127412251
29233,5117.744771826954
29234,4113.170913854196
29235,7288.620213035474
29236,5447.5303165108035
29237,6019.975858962626
29238,4888.5096660566
29239,4544.530926852302
29240,6125.47070286055
29241,5744.043579357954
29242,5031.5978681057095
29243,5000.615068566434
29244,5778.766265820661
29245,5726.035778064255
29246,3303.6399028194546
29247,6119.001427594663
29248,3973.6312349619043
29249,7329.88151199656
29250,6838.2016582938395
29251,5463.779339022107
29252,12450.02209553857
29253,3789.1920190787005
29254,4582.481983993649
29255,9250.10125353373
29256,5881.427583855035
29257,7272.4975332434915
29258,7258.769139493052
29259,5143.410986122346
29260,5592.987114717082
29261,5099.269200542365
29262,6852.643858968397
29263,8842.893597085946
29264,5986.187219546842
29265,2708.317573986241
29266,3976.8216076626663
29267,7153.329256099666
29268,8492.591607057395
29269,5644.267358977571
29270,5836.5821441993485
29271,4184.997888671356
29272,4067.2467419209006
29273,2913.329308351742
29274,3791.980149721339
29275,5874.157473052268
29276,6045.100465416652
29277,5355.229511559079
29278,6258.320251867006
29279,7688.997909148578
29280,7828.771465772594
29281,6973.565026186452
29282,4552.797255189131
29283,8112.147654841202
29284,9304.365063196265
29285,4828.2516477457775
29286,6596.696864883
29287,4513.72852198472
29288,6226.752208914969
29289,3341.9810640567343
29290,5508.410893342755
29291,4330.181053888571
29292,7675.239936426024
29293,6327.641010001496
29294,7150.159538120135
29295,7214.300059483421
29296,5029.748195767733
29297,6887.643504120499
29298,16581.118901508977
29299,8473.817106305587
29300,4011.5965428311647
29301,2639.7967782660335
29302,5327.064572043255
29303,6958.585240543619
29304,6107.503389053674
29305,12450.23455640734
29306,19674.099423728556
29307,4234.065343572787
29308,4091.333792098779
29309,7659.5564655353555
29310,4042.1002261050626
29311,7459.379323996702
29312,5015.940254371504
29313,6446.9616343073485
29314,4388.148133290484
29315,5579.726615560061
29316,5916.818444105939
29317,6449.662637056563
29318,7542.072927997988
29319,5484.172389171341
29320,5518.500825864521
29321,6434.824885500142
29322,4407.767091534497
29323,4780.781140543169
29324,6973.94413165464
29325,5428.355244022174
29326,5018.774104149498
29327,6478.021340357445
29328,4881.56813863095
29329,4849.4136066475785
29330,6044.857671431999
29331,5721.899082498849
29332,8516.863527266389
29333,7612.609964961416
29334,6677.13050218213
29335,5198.329125979224
29336,3336.3825831602157
29337,5388.118701444831
29338,5851.405890424681
29339,5209.952718029434
29340,4100.48396009777
29341,6973.434917860916
29342,5533.743109203092
29343,8735.095827592295
29344,5488.476358900878
29345,4708.6911817945565
29346,4296.339649986883
29347,4365.17714639153
29348,8515.280387355782
29349,5216.111824548181
29350,7880.8858005482725
29351,12711.676638178627
29352,6769.004898519911
29353,5042.626360671082
29354,4969.736756326529
29355,4170.949917771355
29356,6724.416512071175
29357,3705.189132848005
29358,3991.1432321479288
29359,8384.25692771649
29360,4793.885051646626
29361,12052.984121375728
29362,10814.222617074654
29363,4586.771435665518
29364,5590.278033074568
29365,5670.35823766486
29366,5721.844933456594
29367,4977.990688239488
29368,10741.913353793409
29369,6912.737740068036
29370,6686.558031285553
29371,3979.3879329079155
29372,7002.396305760996
29373,4882.659939857256
29374,9067.892586276626
29375,5605.629820142709
29376,5296.469212579128
29377,6236.852181949191
29378,5810.274796825531
29379,7493.149422943852
29380,8376.27393413792
29381,5665.914805640052
29382,8885.67681946082
29383,5976.105047375406
29384,7825.337250133918
29385,4505.282084404762
29386,4642.13443593185
29387,4312.677607944285
29388,7342.382122816351
29389,5665.612739158522
29390,7100.9282550404605
29391,5401.4973904882645
29392,8312.243282556235
29393,4245.2920942849305
29394,7991.048332938621
29395,6038.976200299257
29396,3373.2200576118485
29397,12245.895152974164
29398,14642.814333612243
29399,6161.651438624231
29400,5386.927282635954
29401,7676.32837689712
29402,9144.239441995353
29403,9414.519342701198
29404,5182.620527312038
29405,6676.092639054508
29406,5223.567885126889
29407,7738.824800306801
29408,3913.9263429310977
29409,5027.584410003152
29410,4843.5585701822765
29411,5571.872566974798
29412,7066.503545884512
29413,4057.2126565901317
29414,3439.1326498552003
29415,6274.3167089188355
29416,4270.090065539358
29417,3805.402930964674
29418,4801.68840765045
29419,5401.989027760457
29420,8332.965411217137
29421,8235.41324282125
29422,5961.334997393352
29423,5662.592341095698
29424,5802.578798021977
29425,9291.627304816524
29426,5713.243039675241
29427,5163.530211104797
29428,4800.749152608962
29429,10044.457228018959
29430,3890.9376304601756
29431,6866.396975143032
29432,3132.1496680811233
29433,4008.6623155762254
29434,5456.328208718327
29435,6026.871131962346
29436,5276.291892198054
29437,8226.554936480545
29438,8698.962394117232
29439,10435.040784203024
29440,5042.708091323236
29441,10546.226813615871
29442,2590.543205899376
29443,4796.131785294843
29444,6257.067936560585
29445,3575.563076727068
29446,8204.21147066621
29447,4313.853138004203
29448,4452.108798152932
29449,8189.6434395960305
29450,8876.184558429282
29451,6910.314529586674
29452,4827.501891284852
29453,4468.980560104425
29454,9475.324870948913
29455,7631.659769492568
29456,4799.98500977217
29457,5359.678472245043
29458,6322.561792547795
29459,7157.723761468466
29460,3796.2465475615145
29461,5035.979096667699
29462,6782.24338476333
29463,7466.2539611069005
29464,11436.611186432187
29465,4840.88258685172
29466,11413.102548890154
29467,6678.845865760442
29468,4349.642452832424
29469,2944.1775393156945
29470,5194.4434182230725
29471,5654.0003693406825
29472,4869.623497444401
29473,7726.839145296133
29474,4901.99055035772
29475,3728.440977251994
29476,6370.205235656944
29477,2915.530724427852
29478,7053.675525890133
29479,5898.126781422852
29480,6606.257535763358
29481,8071.309742742114
29482,4372.808125127071
29483,8462.72206401351
29484,5690.709166025066
29485,4827.099553434347
29486,5795.782532077939
29487,4238.226554182211
29488,8794.242513426405
29489,5659.604372891589
29490,3768.2891365330875
29491,6028.784034364172
29492,7834.5338536843365
29493,6588.332642292234
29494,5224.1492359006115
29495,7615.678273831527
29496,4838.8645238951685
29497,5936.647484148705
29498,5363.951129532492
29499,8799.992531896885
29500,5025.775827784746
29501,5141.466600179609
29502,4895.989709211277
29503,4915.074684765802
29504,4163.411147405236
29505,4767.784046474089
29506,7693.292683606054
29507,7708.047505441091
29508,10446.50739140369
29509,9720.648911414795
29510,7530.6561310453235
29511,5966.724326809088
29512,4490.076302484299
29513,10036.516587590999
29514,9776.001890379983
29515,6097.29874501052
29516,7517.77430067674
29517,7997.164076532431
29518,5151.386986788342
29519,3104.087516296402
29520,10128.954136419812
29521,5831.360422056003
29522,5619.138389717699
29523,5211.320886285865
29524,1809.476363178183
29525,9134.928951743448
29526,6008.081535419102
29527,5375.3917367788345
29528,4409.40006779022
29529,5845.505635117648
29530,6002.539675016522
29531,5903.152427813526
29532,6917.324569633405
29533,4890.997815439995
29534,4011.987999691445
29535,3157.7226425482836
29536,2477.078336142215
29537,6503.565874416114
29538,16377.075025948554
29539,4349.616288463754
29540,5382.276654789868
29541,5901.399130136422
29542,4906.013375879129
29543,4309.6597408806265
29544,4811.401949886741
29545,3525.2414046365784
29546,7679.043140433888
29547,6046.387717173151
29548,3298.6745585809294
29549,7622.410172614644
29550,4049.2147193629007
29551,3763.9737295351842
29552,9271.191640913868
29553,6498.812491367991
29554,8600.995631395152
29555,4069.4114852206144
29556,5786.834976762602
29557,4275.136955425309
29558,4126.317937715905
29559,13100.892552250027
29560,9849.23121095058
29561,6142.858510653377
29562,4039.8901061051997
29563,4308.193707593388
29564,5211.709378271027
29565,3814.1938999690037
29566,8443.657081663237
29567,4467.511046733616
29568,4662.830219329666
29569,6942.108904061488
29570,4213.356480907128
29571,5354.315276745555
29572,5511.12125549076
29573,6469.916602447127
29574,6342.0354568657895
29575,3592.3354381990316
29576,5073.0553223103
29577,5796.887600297357
29578,7584.129076917499
29579,7660.8562872949315
29580,6455.0038350843015
29581,3844.158464530765
29582,7832.964347455332
29583,5063.149071613365
29584,4225.2277149399415
29585,6752.500232695546
29586,6638.230914678994
29587,5424.069055441175
29588,5212.714603739554
29589,5602.162917881988
29590,5959.0769555515635
29591,5027.687824462733
29592,6074.047919612957
29593,7441.0151111942505
29594,4226.094489499257
29595,8812.489931287177
29596,6206.334470620926
29597,4210.896420062367
29598,10679.103279228322
29599,4596.676820120015
29600,2929.240900545922
29601,7081.964872579192
29602,8752.437137836769
29603,7741.72711543779
29604,4275.06807985927
29605,5305.801365114312
29606,5361.0935608750115
29607,6608.381005392786
29608,5247.2521624955125
29609,7912.8760148329075
29610,2790.9088914058116
29611,5667.522014707935
29612,5105.652644770884
29613,4088.7089551696718
29614,4430.54473603021
29615,5836.937744939076
29616,6557.080646132957
29617,5381.601413983754
29618,6689.348385699586
29619,5557.504435776593
29620,7010.41203470172
29621,5412.002888964384
29622,6171.498491755487
29623,6154.282771795339
29624,6945.3275000262465
29625,8385.070118073549
29626,3008.5130438807546
29627,8579.085270500007
29628,6263.760352117914
29629,6353.149651821348
29630,4638.045683687824
29631,3206.525848836818
29632,7560.694065337133
29633,4999.506380502555
29634,8169.39910922664
29635,5819.211993303155
29636,4526.319232378693
29637,7330.184574790397
29638,5097.604224428254
29639,4306.802377077245
29640,6914.383967666678
29641,4633.629132930162
29642,7405.085674636144
29643,9633.939253132765
29644,6316.308936460535
29645,3802.4393746661763
29646,4493.407725305215
29647,4065.66605556483
29648,2770.5861858564626
29649,6861.8569906442535
29650,5728.61921201364
29651,8675.103993445835
29652,4364.779838504107
29653,5551.811222017489
29654,5600.906985475236
29655,7981.933888533289
29656,4859.656155379602
29657,5486.344930239551
29658,4471.595540815053
29659,6833.341678025261
29660,5550.965868669539
29661,6104.866141784614
29662,7095.434015828962
29663,8786.8411575764
29664,6738.120022777199
29665,6663.358993377706
29666,5386.5706163206205
29667,4083.58954850773
29668,4944.7441296100915
29669,10081.273588950478
29670,7839.493311245398
29671,7341.878520259423
29672,15910.687004900654
29673,4996.447455373773
29674,4718.6516160453475
29675,5213.401715627626
29676,8125.910979196716
29677,9115.48151899044
29678,6044.479183542038
29679,6654.421251114734
29680,7302.409272976687
29681,6477.866934771029
29682,6068.620584508223
29683,4962.648107987892
29684,4035.5050770924677
29685,5030.046477758486
29686,3100.238860094764
29687,4233.185451495485
29688,7221.910180072193
29689,15172.167888482083
29690,5725.48142095782
29691,3967.667117810791
29692,6258.21438003967
29693,3676.117471638922
29694,5640.2239658329645
29695,3556.4162692720997
29696,7998.016778987141
29697,6440.873455687792
29698,6008.769433689065
29699,11139.275713636385
29700,12683.62060304541
29701,5332.421155443348
29702,6227.005171058579
29703,3414.3090090852616
29704,4737.371569608287
29705,4613.057610401195
29706,7627.969559357041
29707,4283.42437361254
29708,4245.820874011947
29709,4473.474469341689
29710,4991.1827999668385
29711,6587.213030091437
29712,5855.80256232136
29713,3641.2807682330294
29714,6625.884910028488
29715,7648.892251606179
29716,5909.987066070698
29717,3905.000945491514
29718,3413.421996384866
29719,6806.978056105556
29720,4769.434307362855
29721,8603.038380205362
29722,3475.263267758798
29723,5098.226652747511
29724,5734.763316850993
29725,5739.478395920938
29726,4344.4827249988075
29727,5062.5905681118265
29728,5680.066568337767
29729,8576.192534242227
29730,7924.266203471571
29731,5112.681040473625
29732,3754.179014676207
29733,4809.48156067179
29734,5092.327068835028
29735,4247.73503735619
29736,5050.4281369455475
29737,5225.121772633445
29738,10255.677885057941
29739,6319.130271840828
29740,5754.347049068359
29741,6039.236224864215
29742,4090.2374018887367
29743,8545.15706562395
29744,4535.869419189485
29745,10841.140684505797
29746,5440.981471747144
29747,4401.723483201889
29748,5020.104654063208
29749,4321.387316949493
29750,6267.159691736957
29751,19506.274110353967
29752,3333.263160362286
29753,4844.751109977722
29754,9334.389300545992
29755,5650.395059295842
29756,7041.730940360183
29757,7311.7284469900715
29758,5251.990589942032
29759,4848.0920007636105
29760,3697.853373239026
29761,8421.001836775144
29762,5037.722529504204
29763,5706.914929356679
29764,7154.067104792009
29765,4223.356055352617
29766,7601.053278061723
29767,5783.07839021619
29768,3508.492047917952
29769,7375.932079673419
29770,8700.286458383795
29771,3516.6945566596105
29772,6917.105838452137
29773,6139.994257161627
29774,4599.054086027743
29775,8201.186535527228
29776,6308.1197113583985
29777,7218.7560063318
29778,4329.936115679573
29779,3999.294710595971
29780,5859.514038193448
29781,3740.8292256307705
29782,6806.448401790977
29783,3550.9987663312613
29784,5682.04601304626
29785,4449.452017282387
29786,5636.975298193105
29787,6163.49754552232
29788,6268.979368286531
29789,6005.102059988778
29790,8354.978129877216
29791,5626.55561279426
29792,6766.151137448026
29793,5115.418936424978
29794,7749.096503271283
29795,8029.282602125413
29796,6095.123312241103
29797,3327.573869397592
29798,5537.476532971947
29799,5781.849193285001
29800,4033.167942219732
29801,11238.206016900935
29802,4768.298894486041
29803,5351.748759388574
29804,8819.009914988115
29805,6328.006071750669
29806,3500.9932255059975
29807,9611.846097636811
29808,8965.600677153358
29809,4816.518642910212
29810,6608.004238347654
29811,8301.903733230663
29812,6465.256512499097
29813,4667.44041564692
29814,6500.625235205286
29815,5073.079431604739
29816,5789.379310004886
29817,6645.070625959042
29818,4033.6259618146923
29819,6225.123997569574
29820,6315.118685681049
29821,5462.905526872024
29822,6383.594005270002
29823,5084.252374773697
29824,5580.157686091717
29825,4179.580584966614
29826,6696.165878069926
29827,6527.0605255234095
29828,5556.509495543834
29829,5576.872705179223
29830,6202.934627797165
29831,7898.192479769308
29832,5220.148215741245
29833,4180.359941401537
29834,5359.170354054919
29835,6792.664946384813
29836,6249.4010105324505
29837,3983.1671937041833
29838,3372.860441160623
29839,6106.905290168215
29840,7187.348697681945
29841,4652.732059401081
29842,7349.029028226091
29843,6142.566298503481
29844,5350.837621082148
29845,4741.012398328041
29846,2969.184914439391
29847,5800.981649944852
29848,6179.448796235778
29849,5947.404839175888
29850,7547.3530905235875
29851,6764.526128565402
29852,4571.060241409514
29853,7437.561115573554
29854,3331.8322307842773
29855,2431.2462519304217
29856,7747.130401416474
29857,10789.314270438452
29858,7006.553741659728
29859,6277.31016654341
29860,3251.4447429703696
29861,5921.1344784481735
29862,6274.3784217017
29863,4599.811965969348
29864,7394.7400655452275
29865,3929.3932504266427
29866,4203.270837447544
29867,4585.315269829065
29868,5338.420690202652
29869,4831.70697890546
29870,4227.136176868136
29871,4023.3636333178515
29872,3582.3486163904063
29873,6103.1623954315455
29874,5876.605587206703
29875,4794.284186638942
29876,5489.6716370964095
29877,6535.20751599617
29878,4351.880409129628
29879,4572.326013259477
29880,8405.763076495004
29881,6187.8523003565915
29882,5858.635512818668
29883,3385.0014079302805
29884,11662.67663183287
29885,5641.251126491594
29886,4516.369506295525
29887,6781.1629364690725
29888,6587.085680062236
29889,6305.300960046156
29890,5258.283096360327
29891,6163.406621111002
29892,8553.614814929953
29893,10401.384077848259
29894,4193.821281438251
29895,3801.4655074763486
29896,4941.0081810020365
29897,5353.546723866215
29898,5712.814473714889
29899,8741.256129502231
29900,7856.050165607446
29901,5140.465006304126
29902,3581.252411330262
29903,5159.343157781448
29904,8745.379557511158
29905,4308.2398803807155
29906,6202.420295587273
29907,3441.2216318155015
29908,6390.301990777022
29909,6199.459079751256
29910,6537.225036388312
29911,7286.602456197505
29912,5546.880205630734
29913,4044.4053162981772
29914,5834.7527475016705
29915,6781.867156164666
29916,7185.230205712691
29917,6717.700440346556
29918,7123.226133562206
29919,5082.812210256093
29920,3686.507933305419
29921,8861.55717451884
29922,4212.681845615207
29923,10174.962433189801
29924,5945.839705174436
29925,4023.0123952478652
29926,5728.81490603975
29927,5221.047828339355
29928,6403.099384390734
29929,7385.226145397875
29930,3673.59071906848
29931,4180.695514977825
29932,5609.8752723949365
29933,7001.708811579645
29934,9486.98912226006
29935,5314.047343137685
29936,5189.986749867263
29937,3765.426478180172
29938,5693.148003147247
29939,4478.822815951906
29940,9530.694113868129
29941,7505.530039828466
29942,10681.363943828095
29943,4560.571613832869
29944,5597.531976168171
29945,9128.39711489638
29946,7582.08813052563
29947,4212.8443553535835
29948,8648.155787036307
29949,5661.87568533314
29950,4626.305305514756
29951,4960.155720159072
29952,4587.335902249995
29953,4412.219422458556
29954,4647.7834167783185
29955,4172.94199548972
29956,3787.6495867335784
29957,7095.207047230457
29958,5842.5714367288565
29959,20449.50449687142
29960,6071.806484559954
29961,3511.9311823739513
29962,5603.238579535685
29963,9029.829247700964
29964,5825.648361084006
29965,6370.810093339536
29966,4738.654057386522
29967,6859.108100279587
29968,5925.534246829888
29969,3902.097289844489
29970,4864.130669156606
29971,5712.197562213731
29972,6609.711126675328
29973,6070.910174055454
29974,8551.796790859626
29975,3615.6944112161405
29976,4085.8017640156177
29977,4291.580564298814
29978,8065.8079484419395
29979,9174.696718573348
29980,7509.631326241222
29981,6656.212723265675
29982,3542.871050196542
29983,4921.541401558385
29984,3485.3364987235645
29985,6778.183188228393
29986,8715.471901869256
29987,7760.466999535831
29988,4404.860678354836
29989,4220.19284404843
29990,3872.220688797833
29991,5738.223826376841
29992,8915.014667117091
29993,5457.06329945321
29994,4236.343517555104
29995,4101.750789051966
29996,6368.643270109713
29997,2669.489921400704
29998,6083.359988941622
29999,3338.1822563726982
30000,6111.650115721715
30001,5403.760791753435
30002,4792.554254087652
30003,6599.311500046837
30004,5367.194997607453
30005,3872.625416508142
30006,5999.656781282464
30007,6019.702120157629
30008,9446.03577486875
30009,5339.651951437203
30010,6418.047718580445
30011,7559.077353976182
30012,7650.19557808489
30013,5155.617997467878
30014,7425.427982416328
30015,3354.695973080259
30016,4238.149713938294
30017,5347.346988261638
30018,5786.451644050593
30019,8034.452957392656
30020,6005.495775409538
30021,4261.514310419292
30022,6143.930648637461
30023,5877.080652111191
30024,8315.127788308153
30025,3240.8171063363834
30026,11404.42352800419
30027,3582.7823189472983
30028,5332.201119163967
30029,7167.643302036929
30030,3745.684437279836
30031,5006.5452355511225
30032,5048.939141431734
30033,6174.02525098244
30034,4683.79500539059
30035,4762.013330263021
30036,7516.684922443703
30037,6334.328545585399
30038,5280.208863558979
30039,3833.5780427938
30040,6097.102427821437
30041,11314.265788577679
30042,5528.4479100968665
30043,4708.871835979756
30044,5425.627732436842
30045,5353.7347040956265
30046,4838.1435368239
30047,6827.390159483555
30048,3355.3531312974565
30049,6300.6689260563135
30050,4931.413948949812
30051,5632.426157773504
30052,7448.240556840146
30053,3891.9514829175023
30054,4237.1048598376965
30055,3686.3821536563464
30056,6325.264488020572
30057,7806.440828500875
30058,4189.262293402173
30059,3756.416427188183
30060,6241.735548019698
30061,4732.308673279127
30062,4329.190012898878
30063,8052.638490898338
30064,5756.001061783329
30065,6117.763621874794
30066,4388.9800859133165
30067,3990.738846718096
30068,5075.080263695608
30069,8086.942620028356
30070,6070.7966182349855
30071,6895.873246283843
30072,6509.66004744969
30073,5106.384839146235
30074,7738.4541143862125
30075,4474.32488897632
30076,5268.684603191217
30077,7871.670860859502
30078,5244.4427010789195
30079,8766.026649880532
30080,6748.778867011382
30081,5840.3413812918225
30082,4836.463449139157
30083,6266.94283151321
30084,5658.040012658654
30085,5180.004919572671
30086,3164.549466682184
30087,4560.779912413605
30088,6371.757226585311
30089,4709.297989173037
30090,3773.950522243832
30091,7127.6212989519545
30092,5588.13047170864
30093,5685.016859025727
30094,4582.314974150442
30095,4537.1126813221845
